N,Iterative C,DP C,Recursive C,Iterative R,DP R,Recursive R
1,0.000003000,0.000001000,-,0.000000042,0.000000041,-
2,0.000001000,0.000009000,-,0.000000042,0.000015042,-
3,0.000001000,0.000008000,-,0.000000083,0.000003708,-
4,0.000000000,0.000007000,-,0.000000042,0.000003709,-
5,0.000000000,0.000012000,-,0.000000125,0.000003666,-
6,0.000001000,0.000007000,-,0.000000084,0.000003708,-
7,0.000004000,0.000009000,-,0.000000042,0.000003459,-
8,0.000001000,0.000007000,-,0.000000042,0.000003625,-
9,0.000001000,0.000007000,-,0.000002708,0.000003417,-
10,0.000001000,0.000009000,-,0.000000042,0.000003542,-
11,0.000000000,0.000008000,-,0.000000041,0.000003500,-
12,0.000000000,0.000065000,-,0.000000083,0.000003625,-
13,0.000001000,0.000007000,-,0.000000042,0.000003583,-
14,0.000000000,0.000008000,-,0.000002917,0.000003792,-
15,0.000000000,0.000008000,-,0.000000042,0.000004000,-
16,0.000004000,0.000007000,-,0.000000084,0.000003542,-
17,0.000000000,0.000008000,-,0.000000042,0.000003583,-
18,0.000000000,0.000008000,-,0.000000042,0.000004500,-
19,0.000000000,0.000010000,-,0.000000042,0.000003458,-
20,0.000001000,0.000009000,-,0.000000041,0.000003500,-
21,0.000001000,0.000008000,-,0.000000083,0.000003375,-
22,0.000000000,0.000008000,-,0.000000042,0.000003583,-
23,0.000001000,0.000007000,-,0.000000083,0.000003750,-
24,0.000003000,0.000007000,-,0.000000083,0.000003792,-
25,0.000000000,0.000008000,-,0.000000083,0.000020333,-
26,0.000001000,0.000008000,-,0.000000083,0.000003458,-
27,0.000000000,0.000008000,-,0.000000084,0.000003375,-
28,0.000002000,0.000008000,-,0.000000084,0.000003750,-
29,0.000000000,0.000007000,-,0.000000083,0.000003708,-
30,0.000001000,0.000008000,-,0.000000042,0.000003667,-
31,0.000000000,0.000008000,-,0.000000083,0.000003625,-
32,0.000000000,0.000007000,-,0.000000083,0.000003500,-
33,0.000000000,0.000008000,-,0.000000083,0.000003625,-
34,0.000000000,0.000007000,-,0.000000042,0.000003625,-
35,0.000004000,0.000009000,-,0.000000083,0.000003875,-
36,0.000000000,0.000007000,-,0.000000083,0.000003333,-
37,0.000000000,0.000014000,-,0.000000083,0.000003584,-
38,0.000001000,0.000008000,-,0.000000084,0.000003916,-
39,0.000000000,0.000011000,-,0.000000083,0.000003500,-
40,0.000000000,0.000008000,-,0.000000084,0.000003833,-
41,0.000001000,0.000007000,-,0.000000125,0.000003875,-
42,0.000001000,0.000008000,-,0.000002916,0.000003750,-
43,0.000000000,0.000007000,-,0.000000125,0.000010250,-
44,0.000001000,0.000010000,-,0.000000083,0.000007916,-
45,0.000000000,0.000008000,-,0.000000041,0.000003542,-
46,0.000000000,0.000008000,-,0.000000084,0.000003791,-
47,0.000001000,0.000007000,-,0.000000084,0.000003334,-
48,0.000001000,0.000008000,-,0.000000083,0.000007666,-
49,0.000000000,0.000014000,-,0.000000084,0.000003625,-
50,0.000000000,0.000007000,-,0.000000125,0.000003750,-
51,0.000001000,0.000009000,-,0.000000084,0.000003750,-
52,0.000000000,0.000008000,-,0.000000084,0.000003375,-
53,0.000000000,0.000008000,-,0.000000083,0.000003792,-
54,0.000000000,0.000008000,-,0.000000083,0.000003542,-
55,0.000000000,0.000007000,-,0.000000083,0.000007791,-
56,0.000001000,0.000007000,-,0.000000125,0.000003709,-
57,0.000001000,0.000010000,-,0.000000125,0.000003708,-
58,0.000000000,0.000009000,-,0.000000084,0.000003584,-
59,0.000001000,0.000010000,-,0.000000125,0.000003500,-
60,0.000000000,0.000008000,-,0.000000084,0.000003709,-
61,0.000001000,0.000009000,-,0.000000125,0.000003500,-
62,0.000000000,0.000009000,-,0.000000125,0.000003750,-
63,0.000000000,0.000007000,-,0.000000125,0.000003583,-
